frame_path,label,video_path
data\processed\faces\real\id2_0009_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0009.mp4
data\processed\faces\real\id2_0009_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0009.mp4
data\processed\faces\real\id2_0009_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0009.mp4
data\processed\faces\real\id2_0009_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0009.mp4
data\processed\faces\real\id4_0003_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id4_0003_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id4_0003.mp4
data\processed\faces\real\id7_0001_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id7_0001_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0001.mp4
data\processed\faces\real\id9_0005_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id9_0005_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0005.mp4
data\processed\faces\real\id1_0006_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id1_0006_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0006.mp4
data\processed\faces\real\id9_0001_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id9_0001_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0001.mp4
data\processed\faces\real\id2_0004_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
