frame_path,label,video_path
data\processed\faces\real\id13_0015_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id13_0015_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0015.mp4
data\processed\faces\real\id2_0007_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id2_0007_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0007.mp4
data\processed\faces\real\id9_0006_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id9_0006_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0006.mp4
data\processed\faces\real\id3_0001_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id3_0001_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0001.mp4
data\processed\faces\real\id0_0009_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id0_0009_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0009.mp4
data\processed\faces\real\id8_0000_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id8_0000_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id8_0000.mp4
data\processed\faces\real\id0_0006_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
